full-name,url,size,language
rwaldron/johnny-five,https://github.com/rwaldron/johnny-five,94709,JavaScript
CCOSTAN/Home-AssistantConfig,https://github.com/CCOSTAN/Home-AssistantConfig,285846,JavaScript
hybridgroup/cylon,https://github.com/hybridgroup/cylon,20046,JavaScript
GladysAssistant/Gladys,https://github.com/GladysAssistant/Gladys,25107,JavaScript
codetheweb/tuyapi,https://github.com/codetheweb/tuyapi,5169,JavaScript
moscajs/aedes,https://github.com/moscajs/aedes,1000,JavaScript
opendatacam/opendatacam,https://github.com/opendatacam/opendatacam,140246,JavaScript
basnijholt/home-assistant-config,https://github.com/basnijholt/home-assistant-config,14646,JavaScript
kuzzleio/kuzzle,https://github.com/kuzzleio/kuzzle,34033,JavaScript
jens-maus/RaspberryMatic,https://github.com/jens-maus/RaspberryMatic,108620,JavaScript
fivdi/onoff,https://github.com/fivdi/onoff,937,JavaScript
platformio/platformio-vscode-ide,https://github.com/platformio/platformio-vscode-ide,493,JavaScript
fivdi/pigpio,https://github.com/fivdi/pigpio,1782,JavaScript
ZoneMinder/zmNinja,https://github.com/ZoneMinder/zmNinja,108789,JavaScript
nccgroup/singularity,https://github.com/nccgroup/singularity,3296,JavaScript
wavesoft/dot-dom,https://github.com/wavesoft/dot-dom,1423,JavaScript
koalazak/dorita980,https://github.com/koalazak/dorita980,147,JavaScript
greghesp/assistant-relay,https://github.com/greghesp/assistant-relay,14691,JavaScript
yodaos-project/ShadowNode,https://github.com/yodaos-project/ShadowNode,10381,JavaScript
PatrickHallek/automated-irrigation-system,https://github.com/PatrickHallek/automated-irrigation-system,1412,JavaScript
platformio/platformio-atom-ide,https://github.com/platformio/platformio-atom-ide,1171,JavaScript
elpheria/rpc-websockets,https://github.com/elpheria/rpc-websockets,5187,JavaScript
brannondorsey/dns-rebind-toolkit,https://github.com/brannondorsey/dns-rebind-toolkit,199,JavaScript
FSecureLABS/dref,https://github.com/FSecureLABS/dref,203,JavaScript
firewalla/firewalla,https://github.com/firewalla/firewalla,151007,JavaScript
vandium-io/vandium-node,https://github.com/vandium-io/vandium-node,1919,JavaScript
fabaff/mqtt-panel,https://github.com/fabaff/mqtt-panel,913,JavaScript
OpenZWave/Zwave2Mqtt,https://github.com/OpenZWave/Zwave2Mqtt,5520,JavaScript
theyosh/TerrariumPI,https://github.com/theyosh/TerrariumPI,179881,JavaScript
fivdi/i2c-bus,https://github.com/fivdi/i2c-bus,1715,JavaScript
roccomuso/iot-433mhz,https://github.com/roccomuso/iot-433mhz,44392,JavaScript
