full-name,url,size,language
1element/sc,https://github.com/1element/sc,1599,Java
1ssqq1lxr/iot_push,https://github.com/1ssqq1lxr/iot_push,427,Java
a2tm7a/SMARTHOME,https://github.com/a2tm7a/SMARTHOME,25426,Java
adrianromero/helloiot,https://github.com/adrianromero/helloiot,3257,Java
aksakalli/EsperIoT,https://github.com/aksakalli/EsperIoT,111,Java
alibaba/alibaba-rsocket-broker,https://github.com/alibaba/alibaba-rsocket-broker,7563,Java
Amazingwujun/mqttx,https://github.com/Amazingwujun/mqttx,715,Java
apache/ignite,https://github.com/apache/ignite,438040,Java
apache/ignite-3,https://github.com/apache/ignite-3,22468,Java
apache/incubator-streampipes,https://github.com/apache/incubator-streampipes,296192,Java
apache/incubator-streampipes-extensions,https://github.com/apache/incubator-streampipes-extensions,51608,Java
apache/iotdb,https://github.com/apache/iotdb,149576,Java
apache/iotdb-web-workbench,https://github.com/apache/iotdb-web-workbench,12293,Java
apache/plc4x,https://github.com/apache/plc4x,73238,Java
applibgroup/applibgroup,https://github.com/applibgroup/applibgroup,161608,Java
applibgroup/HarmonyOS-Knowledgebase,https://github.com/applibgroup/HarmonyOS-Knowledgebase,10310,Java
arces-wot/SEPA,https://github.com/arces-wot/SEPA,35264,Java
arminmoin/ML-Quadrat,https://github.com/arminmoin/ML-Quadrat,47834,Java
asebak/embeddedlinux-jvmdebugger-intellij,https://github.com/asebak/embeddedlinux-jvmdebugger-intellij,20445,Java
ashwin-phadke/Smart-Home-Security-App,https://github.com/ashwin-phadke/Smart-Home-Security-App,6733,Java
AwakenCN/InChat,https://github.com/AwakenCN/InChat,1038,Java
aws-greengrass/aws-greengrass-nucleus,https://github.com/aws-greengrass/aws-greengrass-nucleus,8072,Java
axiros/AXACT.AndroidSample,https://github.com/axiros/AXACT.AndroidSample,36491,Java
AYIDouble/IoT-Arduino-Game-Controller-Java,https://github.com/AYIDouble/IoT-Arduino-Game-Controller-Java,57041,Java
bambooww/iot-tree,https://github.com/bambooww/iot-tree,23384,Java
blundell/ads1015,https://github.com/blundell/ads1015,477,Java
blundell/PirMotionSensorModuleTut,https://github.com/blundell/PirMotionSensorModuleTut,89,Java
bounceur/CupCarbon,https://github.com/bounceur/CupCarbon,76700,Java
brolam/OpenHomeAnalysis,https://github.com/brolam/OpenHomeAnalysis,4661,Java
Cicizz/jmqtt,https://github.com/Cicizz/jmqtt,5086,Java
ci-richard-mcelhinney/nhaystack,https://github.com/ci-richard-mcelhinney/nhaystack,5004,Java
Cloudslab/FogBus,https://github.com/Cloudslab/FogBus,189844,Java
Codestian/HomeAssistantMC,https://github.com/Codestian/HomeAssistantMC,12469,Java
crate/crate,https://github.com/crate/crate,129116,Java
ctron/de.dentrassi.camel.utgard,https://github.com/ctron/de.dentrassi.camel.utgard,41,Java
daoshenzzg/socket-mqtt,https://github.com/daoshenzzg/socket-mqtt,1790,Java
davetcc/tcMenu,https://github.com/davetcc/tcMenu,10070,Java
dc297/mqttclpro,https://github.com/dc297/mqttclpro,147282,Java
devicehive/android-ble,https://github.com/devicehive/android-ble,497,Java
devicehive/devicehive-java,https://github.com/devicehive/devicehive-java,4269,Java
devicehive/devicehive-java-server,https://github.com/devicehive/devicehive-java-server,9894,Java
dividiti/crowdsource-video-experiments-on-android,https://github.com/dividiti/crowdsource-video-experiments-on-android,3445,Java
dog-gateway/dog,https://github.com/dog-gateway/dog,63782,Java
dzavalishin/mqtt_udp,https://github.com/dzavalishin/mqtt_udp,11661,Java
eclipse/edje,https://github.com/eclipse/edje,139,Java
eclipse/hawkbit,https://github.com/eclipse/hawkbit,25621,Java
eclipse/kapua,https://github.com/eclipse/kapua,45104,Java
eclipse/kura,https://github.com/eclipse/kura,251931,Java
eclipse/leshan,https://github.com/eclipse/leshan,11228,Java
eclipse/milo,https://github.com/eclipse/milo,14155,Java
eclipse/paho.mqtt.android,https://github.com/eclipse/paho.mqtt.android,2026,Java
eclipse/paho.mqtt.java,https://github.com/eclipse/paho.mqtt.java,6290,Java
eclipse/tahu,https://github.com/eclipse/tahu,927,Java
eclipse/vorto,https://github.com/eclipse/vorto,86438,Java
eclipse/vorto-examples,https://github.com/eclipse/vorto-examples,126982,Java
eclipse-archived/smarthome,https://github.com/eclipse-archived/smarthome,67215,Java
eclipse-californium/californium,https://github.com/eclipse-californium/californium,23467,Java
eclipse-ditto/ditto,https://github.com/eclipse-ditto/ditto,64895,Java
eclipse-hono/hono,https://github.com/eclipse-hono/hono,49833,Java
ehaut/syhthems-platform,https://github.com/ehaut/syhthems-platform,10718,Java
emqx/coap-jmeter,https://github.com/emqx/coap-jmeter,583,Java
EnMasseProject/enmasse,https://github.com/EnMasseProject/enmasse,86720,Java
EnMasseProject/enmasse-workshop,https://github.com/EnMasseProject/enmasse-workshop,46487,Java
EXXETA/correomqtt,https://github.com/EXXETA/correomqtt,1404,Java
eyal-lezmy/android-things-workshop,https://github.com/eyal-lezmy/android-things-workshop,2135,Java
Fakher-Hakim/android-BluetoothLeGatt,https://github.com/Fakher-Hakim/android-BluetoothLeGatt,397,Java
felHR85/UsbSerial,https://github.com/felHR85/UsbSerial,2017,Java
fission/fission-kafka-sample,https://github.com/fission/fission-kafka-sample,1254,Java
freedomotic/freedomotic,https://github.com/freedomotic/freedomotic,146587,Java
futurice/vor,https://github.com/futurice/vor,100863,Java
GerryYuan/giot,https://github.com/GerryYuan/giot,409,Java
GO-LiFE/GoFIT_SDK_Android,https://github.com/GO-LiFE/GoFIT_SDK_Android,1051,Java
graylog-labs/graylog-plugin-mqtt,https://github.com/graylog-labs/graylog-plugin-mqtt,61,Java
handsomecode/smart-foosball-iot,https://github.com/handsomecode/smart-foosball-iot,42843,Java
helins/linux-i2c.java,https://github.com/helins/linux-i2c.java,135,Java
himelbrand/react-native-ble-peripheral,https://github.com/himelbrand/react-native-ble-peripheral,139,Java
hivemq/hivemq-community-edition,https://github.com/hivemq/hivemq-community-edition,10923,Java
hivemq/hivemq-mqtt-client,https://github.com/hivemq/hivemq-mqtt-client,7394,Java
hivemq/mqtt-cli,https://github.com/hivemq/mqtt-cli,11110,Java
huxiaoxu2019/hestia-server,https://github.com/huxiaoxu2019/hestia-server,133,Java
IBM/qradar-monitor-device-events,https://github.com/IBM/qradar-monitor-device-events,13164,Java
IBMStreams/streamsx.messaging,https://github.com/IBMStreams/streamsx.messaging,4346,Java
ibm-watson-iot/iot-java,https://github.com/ibm-watson-iot/iot-java,12860,Java
IeiuniumLux/FRILLER,https://github.com/IeiuniumLux/FRILLER,8948,Java
intel-iot-devkit/android-things-samples,https://github.com/intel-iot-devkit/android-things-samples,156774,Java
iotaledger/iota-java,https://github.com/iotaledger/iota-java,4757,Java
iotoasis/SI,https://github.com/iotoasis/SI,144595,Java
IoT-Technology/Groza,https://github.com/IoT-Technology/Groza,3576,Java
IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide,1356,Java
IoT-Technology/IoT-Toolkit,https://github.com/IoT-Technology/IoT-Toolkit,1879,Java
ipa-digitools/simple-kafka-mqtt-connector,https://github.com/ipa-digitools/simple-kafka-mqtt-connector,27211,Java
ipapapa/IoT-MicroLocation,https://github.com/ipapapa/IoT-MicroLocation,85356,Java
Jakecy/smartacus-mqtt-broker,https://github.com/Jakecy/smartacus-mqtt-broker,29641,Java
jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community,32230,Java
jflavio11/WifiConnector,https://github.com/jflavio11/WifiConnector,297,Java
Jin-Yx/MQTT-Android,https://github.com/Jin-Yx/MQTT-Android,277,Java
jlggross/MEC-simulator,https://github.com/jlggross/MEC-simulator,2222,Java
joey-happy/jo-mqtt,https://github.com/joey-happy/jo-mqtt,8470,Java
JoseCVieira/FogComputingSim,https://github.com/JoseCVieira/FogComputingSim,65615,Java
JuulLabs-OSS/mcumgr-android,https://github.com/JuulLabs-OSS/mcumgr-android,1465,Java
jzt-Tesla/GoogleSerialPort,https://github.com/jzt-Tesla/GoogleSerialPort,140,Java
Keep-Tech/Taira,https://github.com/Keep-Tech/Taira,298,Java
kerwincui/wumei-smart,https://github.com/kerwincui/wumei-smart,256080,Java
kohlicekjan/waresys,https://github.com/kohlicekjan/waresys,38439,Java
kurbatov/firmata4j,https://github.com/kurbatov/firmata4j,245,Java
lets-mica/mica-mqtt,https://github.com/lets-mica/mica-mqtt,1507,Java
limhenry/android-things-digital-clock,https://github.com/limhenry/android-things-digital-clock,1084,Java
LSIR/gsn,https://github.com/LSIR/gsn,375902,Java
magcode/sunricher-wifi-mqtt,https://github.com/magcode/sunricher-wifi-mqtt,72,Java
maksimkurb/IoPC,https://github.com/maksimkurb/IoPC,1922,Java
ManajitPal/Project-Smart-Irrigation,https://github.com/ManajitPal/Project-Smart-Irrigation,20394,Java
MangoAutomation/ma-core-public,https://github.com/MangoAutomation/ma-core-public,163802,Java
maxbbraun/mirror,https://github.com/maxbbraun/mirror,21909,Java
MicroIoT/iotplatform,https://github.com/MicroIoT/iotplatform,173,Java
microsoft/azure-digital-twins-java,https://github.com/microsoft/azure-digital-twins-java,843,Java
mqttsnet/thinglinks,https://github.com/mqttsnet/thinglinks,12588,Java
museumsvictoria/nodel,https://github.com/museumsvictoria/nodel,3130,Java
mycontroller-org/mycontroller-v1-legacy,https://github.com/mycontroller-org/mycontroller-v1-legacy,24240,Java
mycontroller-org/serial2mqtt,https://github.com/mycontroller-org/serial2mqtt,28,Java
narender-rk10/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome,https://github.com/narender-rk10/IoT-SMART-HOME-AUTOMATION-ARDUINO-FIREBASE-ESP32-ANDROID-MyHome,15674,Java
nladuo/IoT-Firstep,https://github.com/nladuo/IoT-Firstep,105061,Java
O2-Czech-Republic/proxima-platform,https://github.com/O2-Czech-Republic/proxima-platform,7341,Java
oeg-upm/wot-jtd,https://github.com/oeg-upm/wot-jtd,342,Java
oksbwn/IOT_Raspberry_Pi,https://github.com/oksbwn/IOT_Raspberry_Pi,3176,Java
openhab/openhab-core,https://github.com/openhab/openhab-core,28599,Java
OpenIoTHub/GateWay,https://github.com/OpenIoTHub/GateWay,210993,Java
openremote/openremote,https://github.com/openremote/openremote,247017,Java
OSGP/open-smart-grid-platform,https://github.com/OSGP/open-smart-grid-platform,92317,Java
osswangxining/iotplatform,https://github.com/osswangxining/iotplatform,1768,Java
particle-iot/spark-sdk-android,https://github.com/particle-iot/spark-sdk-android,707,Java
PelionIoT/java-coap,https://github.com/PelionIoT/java-coap,1249,Java
peterkappelt/JTradfri,https://github.com/peterkappelt/JTradfri,8592,Java
ph4r05/TinyOSIDS,https://github.com/ph4r05/TinyOSIDS,1816,Java
platformio/platformio-eclipse-ide,https://github.com/platformio/platformio-eclipse-ide,169641,Java
pnoker/iot-dc3,https://github.com/pnoker/iot-dc3,71480,Java
pragmaticminds/crunch,https://github.com/pragmaticminds/crunch,3205,Java
questdb/questdb,https://github.com/questdb/questdb,434876,Java
quickmsg/smqtt,https://github.com/quickmsg/smqtt,5966,Java
raptorbox/raptor,https://github.com/raptorbox/raptor,25796,Java
rradev/iosynth,https://github.com/rradev/iosynth,253,Java
s5uishida/rainy,https://github.com/s5uishida/rainy,15485,Java
sanshengshui/netty-learning-example,https://github.com/sanshengshui/netty-learning-example,2092,Java
SAP-archive/cloud-platform-iot-starterkit,https://github.com/SAP-archive/cloud-platform-iot-starterkit,45126,Java
SAP-samples/iot-edge-samples,https://github.com/SAP-samples/iot-edge-samples,78869,Java
sdnwiselab/sdn-wise-java,https://github.com/sdnwiselab/sdn-wise-java,1581,Java
senx/warp10-platform,https://github.com/senx/warp10-platform,11935,Java
simon622/mqtt-sn,https://github.com/simon622/mqtt-sn,6351,Java
sitewhere/sitewhere,https://github.com/sitewhere/sitewhere,58115,Java
smartboot/smart-socket,https://github.com/smartboot/smart-socket,7832,Java
snuspl/mist,https://github.com/snuspl/mist,2989,Java
SquirrelJME/SquirrelJME,https://github.com/SquirrelJME/SquirrelJME,102874,Java
srotya/sidewinder,https://github.com/srotya/sidewinder,3818,Java
Steppschuh/AndroidMirrorDashboard,https://github.com/Steppschuh/AndroidMirrorDashboard,3140,Java
streamnative/mop,https://github.com/streamnative/mop,2519,Java
stream-pi/client,https://github.com/stream-pi/client,13034,Java
suciptoid/AndroidSmartHome,https://github.com/suciptoid/AndroidSmartHome,916,Java
survivingwithandroid/Surviving-with-android,https://github.com/survivingwithandroid/Surviving-with-android,52065,Java
tadasr/react-native-iot-wifi,https://github.com/tadasr/react-native-iot-wifi,657,Java
TelluIoT/ThingML,https://github.com/TelluIoT/ThingML,324987,Java
thiaguten/rx-mqtt,https://github.com/thiaguten/rx-mqtt,207,Java
thingsboard/thingsboard,https://github.com/thingsboard/thingsboard,146189,Java
thulab/tsfile,https://github.com/thulab/tsfile,2193,Java
tigase/tigase-server,https://github.com/tigase/tigase-server,56685,Java
tonyofrancis/Fetch,https://github.com/tonyofrancis/Fetch,3328,Java
tounans/easyiot,https://github.com/tounans/easyiot,5210,Java
tuya/connector,https://github.com/tuya/connector,2024,Java
tuya/tuya-connector,https://github.com/tuya/tuya-connector,277,Java
tywo45/t-io,https://github.com/tywo45/t-io,33369,Java
tzolov/coap-shell,https://github.com/tzolov/coap-shell,6193,Java
unitsofmeasurement/indriya,https://github.com/unitsofmeasurement/indriya,8544,Java
unitsofmeasurement/unit-api,https://github.com/unitsofmeasurement/unit-api,9207,Java
unitsofmeasurement/unit-ri,https://github.com/unitsofmeasurement/unit-ri,2834,Java
