full-name,url,language,start_time,commit_time,stars,file_count,LOC,test_cases,test_cases_LOC,mock_usage,P/T Ratio
hivemq/hivemq-community-edition,https://github.com/hivemq/hivemq-community-edition,Java,2019/4/1 15:29,2023-03-09T10:08:06Z,890,1318,128363,3717,109584,TRUE,0.1713662578
thiaguten/rx-mqtt,https://github.com/thiaguten/rx-mqtt,Java,2017/12/8 14:56,2018-08-04T20:13:18Z,12,22,2250,62,1769,TRUE,0.2719050311
arduino/arduino-iot-js,https://github.com/arduino/arduino-iot-js,JavaScript,2018/11/14 13:44,2019-10-16T07:36:02Z,25,9,465,37,308,FALSE,0.5097402597
PelionIoT/java-coap,https://github.com/PelionIoT/java-coap,Java,2017/4/27 06:18,2022-01-12T18:50:55Z,68,237,19802,601,12163,TRUE,0.6280522897
vapor-ware/synse-server,https://github.com/vapor-ware/synse-server,Python,2017/10/5 16:00,2022-05-10T18:13:39Z,37,58,9217,349,5607,TRUE,0.6438380596
iotaledger/iota.py,https://github.com/iotaledger/iota.py,Python,2016/11/27 15:37,2020-06-04T09:46:38Z,341,165,22263,830,13507,TRUE,0.6482564596
loginov-rocks/bluetooth-terminal,https://github.com/loginov-rocks/bluetooth-terminal,JavaScript,2017/9/28 11:50,2021-03-13T12:23:28Z,43,2,615,42,339,FALSE,0.814159292
questdb/questdb,https://github.com/questdb/questdb,Java,2014/4/28 23:29,2023-03-13T16:34:55Z,10241,2478,409496,9883,225489,FALSE,0.816035372
eclipse-californium/californium,https://github.com/eclipse-californium/californium,Java,2015/9/24 15:27,2023-02-23T10:31:37Z,664,909,127802,1640,69052,TRUE,0.8508080867
engie-group/shaystack,https://github.com/engie-group/shaystack,Python,2021/1/11 09:15,2022-12-02T15:18:39Z,17,107,18599,739,9777,TRUE,0.9023217756
citrusvanilla/tinyflux,https://github.com/citrusvanilla/tinyflux,Python,2022/4/30 21:40,2023-03-09T18:06:26Z,119,19,5976,141,3119,FALSE,0.9159987175
cloud4rpi/cloud4rpi,https://github.com/cloud4rpi/cloud4rpi,Python,2015/4/16 08:22,2020-06-25T12:04:51Z,21,13,1239,76,646,FALSE,0.9179566563
hsweb-pro/hsweb-iot-cloud,https://github.com/hsweb-pro/hsweb-iot-cloud,JavaScript,2018/11/29 03:01,2021-01-27T13:53:15Z,106,1122,322590,16,165362,TRUE,0.9508109481
koalazak/dorita980,https://github.com/koalazak/dorita980,JavaScript,2016/6/12 21:34,2022-02-22T00:58:39Z,817,11,1294,80,640,FALSE,1.021875
